L	N	Va	alpha	genlen	r	gen	kvar	zvar	zbar	genic_va	ac_var	ac_cov	cov
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	17	2.006389368091496	0.0019522117570873467	0.03435406766128938	0.0019683292090358277	9.84656932984406e-4	-6.288370923048952e-6	2.081002572861466e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	18	2.006389368091496	0.0019445010765974397	0.0363649522918367	0.0019668135566637997	9.838987276957478e-4	-1.084474607183496e-5	1.941203930025253e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	19	2.0176559538261665	0.001946100121027313	0.038357765793597294	0.0019648564131088887	9.829196663876383e-4	-7.242677305314934e-6	1.8408161983927289e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	20	2.0062402828360275	0.0019579779265718883	0.040351370287527	0.001963312566935631	9.821473571463887e-4	-9.616406360756158e-6	1.7702206374908844e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	21	2.0139075245458224	0.0019519145722903157	0.04243685156417711	0.0019623232476319386	9.8165245004099e-4	-6.871964733147159e-6	1.6979270264932216e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	22	2.0018529167465338	0.0019424778244907766	0.04440210203112158	0.0019618479051301085	9.814146598950018e-4	-6.034115560748782e-6	1.633973907672293e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	23	2.00760334802888	0.0019581250508350838	0.0463872489933969	0.0019610398506825994	9.81010430556578e-4	-3.4745819386116544e-6	1.5990609224413128e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	24	2.0007667241709797	0.0019649635300542745	0.048240969564496014	0.0019596730014318784	9.803266640479632e-4	3.0883438855660827e-6	1.5626549211716679e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	25	2.0039614082167274	0.001965005952528885	0.05028002568537415	0.001958396745371682	9.796882167942382e-4	3.2102267706003415e-6	1.5256036256650813e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	26	2.004472557664047	0.001964653604580725	0.052420146267244734	0.001956789845037672	9.788843647011865e-4	-1.352692926942007e-6	1.4921799504870035e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	27	2.012224990948395	0.0019465171787509793	0.05448427075532871	0.0019558759617395744	9.784271944670209e-4	-5.018466633623889e-6	1.4487354141057336e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	28	2.003343769301216	0.0019407767396921413	0.056457674526170225	0.0019544621970612086	9.777199585098593e-4	-4.06126200839524e-6	1.4175049660420878e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	29	2.0040465997912804	0.0019507022767499328	0.05845042718237935	0.001953692335817361	9.773348353263435e-4	-5.7681018415177846e-6	1.3998774020677943e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	30	2.00481332396226	0.0019461781480041816	0.05997643361325855	0.0019525223112495682	9.767495303899792e-4	-4.7956558495701e-6	1.3736978728133534e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	31	2.0037058334930675	0.001941579050127531	0.062028754064357254	0.0019511987590442282	9.76087423233731e-4	-6.069658033102456e-6	1.3491948246237786e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	32	2.0043234724085788	0.0019461624463239337	0.06396510289435325	0.0019495138638236625	9.752445541889258e-4	-9.33873160065729e-6	1.3324879557200443e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	33	2.0009797031073626	0.0019290912516881564	0.06594526052140799	0.0019480990446900661	9.745367907404034e-4	-9.087825547364733e-6	1.3023142082591056e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	34	2.0150363129086535	0.0019203352038107125	0.067840538604161435	0.0019464058084850237	9.736897491170705e-4	-1.0030725581786293e-5	1.2790867445780408e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	35	1.9995740421272337	0.0019225028473483054	0.069763379721731	0.0019463125998627217	9.73643121492107e-4	-1.6119801912374438e-5	1.2641630553978345e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	36	2.0111175004792026	0.0019188043613989798	0.0716916969389329	0.0019449423807053258	9.729576691872567e-4	-7.660132401554496e-6	1.2462618404159206e-6
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	37	2.000596341021873	0.0019296165010045682	0.07353111880543646	0.0019444872334571956	9.727299817194575e-4	-5.3848851127524305e-6	0
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	38	2.0054948565586863	0.001934395234617012	0.07535642450399886	0.0019429179310642487	9.719449380011249e-4	-9.925631023284036e-6	0
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	39	2.0048985155368135	0.0019297637088725751	0.07726168125719346	0.0019416941419818834	9.713327373596216e-4	-1.405156608387353e-5	0
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	40	2.0051540902604734	0.0019160935165018925	0.07938014082274056	0.0019413215958148401	9.711463710929666e-4	-9.544016962990229e-6	0
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	41	1.9956765275914212	0.0019256733100432549	0.08147146327233183	0.001939507428559074	9.702388336963853e-4	-3.6947319378599774e-6	0
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	42	2.0055800481332398	0.0019278395371760048	0.08353266717394522	0.0019383036885682972	9.696366626154563e-4	-3.736883546196032e-6	0
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	43	2.010606351031883	0.0019323248663222971	0.08556259646210279	0.0019375425653826613	9.69255910646654e-4	-5.3940505798054395e-6	0
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	44	2.002342768300215	0.001921672810073992	0.08757293348268688	0.0019360091294317679	9.684888091204442e-4	-9.614419650719528e-7	0
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	45	2.016292888633314	0.0019412772991143957	0.08941831821323454	0.0019345096751277042	9.677387069173108e-4	-5.359014011707503e-6	0
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	46	1.9938875045258024	0.0019325136926653136	0.09122938605275287	0.0019330740332873454	9.670205269071264e-4	-5.3748770522383874e-6	0
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	47	2.0065597512406024	0.0019186886143697766	0.09291967547260231	0.0019312862402885282	9.661261832358821e-4	-7.743283319441772e-6	0
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	48	2.0152918876323134	0.0019193185835891494	0.09488961104701002	0.0019308603708772859	9.659131420096478e-4	-4.398237068747358e-6	0
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	49	2.0103933720955	0.0019283965117314356	0.09691260394229996	0.001929525922112556	9.652455838482023e-4	-7.772319716831439e-6	0
500	1000	0.002	0.005719481838223488	1.5	0.475106465816068	50	2.002065895682917	0.0019150083358065609	0.0988307599524063	0.00192817416670985	9.645693680389446e-4	-7.64016676649825e-6	0
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	14	2.0193742129226	0.004643746914499135	0.05684877672614878	0.004878251712092392	0.002440346029060727	-1.690471111282872e-4	2.3980592650833877e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	15	2.0122918617542274	0.004555304781169579	0.06174178266343008	0.004859499489047897	0.0024309652271375173	-1.952590849752256e-4	2.3481234578301213e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	16	2.018254813953739	0.004450235101617906	0.06641347097688634	0.00484548591562635	0.0024239549352808158	-2.245083828687342e-4	2.289813572188978e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	17	2.012657819109432	0.0044179904024774334	0.07097605631409844	0.0048229669503025855	0.0024126898200613235	-2.469018129280609e-4	2.2691185231357591e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	18	2.0103113866554727	0.0043161150373991096	0.07532189429476133	0.0047982262250755425	0.0024003132691723574	-2.5261280757095687e-4	2.212800305673015e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	19	2.013820271884788	0.004306639953381276	0.07930833423603172	0.004775410995551258	0.0023888999477495038	-2.828593095748344e-4	2.2039722710040526e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	20	2.015090359176381	0.004202399005115858	0.08371601668451215	0.004746891625805288	0.002374633129467378	-3.0276519494203266e-4	2.146766170162649e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	21	2.0113446780113446	0.0041238109517707676	0.08756952991586651	0.004716316919540822	0.0023593381288348285	-3.169675913036396e-4	2.1028468535178198e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	22	2.0212685804083654	0.004087297902057861	0.09179323479656268	0.004690375873449937	0.0023463611172836103	-3.3554319373861407e-4	2.080502142927076e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	23	2.0145952404016922	0.0040271572940329655	0.09577909129945743	0.004658900607327171	0.0023306156114693203	-3.574257174157004e-4	2.0462325070675402e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	24	2.010182225235989	0.003938904591787894	0.0995454777333833	0.004620748475387545	0.0023115300026951206	-3.788561432396207e-4	1.9978270544430642e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	25	2.0108710861399035	0.0038406195567405326	0.10356614605935774	0.0045885947767677834	0.0022954451109393616	-4.056705379597968e-4	1.9445149419835395e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	26	2.009428783622332	0.00377733023899994	0.10751077291704078	0.004557941238720803	0.0022801106746977505	-4.294699852160292e-4	1.9090796103898253e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	27	2.0168340383394145	0.0037256401347355167	0.11120918878020493	0.0045327373831469025	0.002267502442794849	-4.591710827079802e-4	1.8796223155145337e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	28	2.0203429235687302	0.00360292547367566	0.114654197908884	0.004496564338645726	0.0022494068727592427	-4.763185953368943e-4	1.814500472890055e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	29	2.0126793460126793	0.003549457558480897	0.11821035204812196	0.004459929974415456	0.002231080527471464	-4.972464544733357e-4	1.7844213906287491e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	30	2.0197832240842994	0.003463152561150994	0.12188241594465316	0.004422921010605129	0.0022125667886969133	-5.156711580542664e-4	1.737969646453243e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	31	2.0249496808636596	0.0033887727163284674	0.1252626634136365	0.004377223409206758	0.0021897065578823207	-5.28590229886261e-4	1.6976557766894742e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	32	2.009493364332074	0.003334654388683857	0.1290493729509804	0.0043418663571065845	0.002172019188147366	-5.364888133900816e-4	1.6676163675167808e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	33	2.021591483957075	0.003282958984447502	0.13216075256852428	0.004305612184794245	0.00215388303391408	-5.53409984116534e-4	1.638892222129803e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	34	2.0046067572949293	0.003217358207315559	0.13525637934992593	0.004270252524929631	0.002136194359644638	-5.636903920105916e-4	1.603339375085029e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	35	2.01485356324066	0.0031494682023304006	0.13818835166696136	0.00422928620625264	0.0021157009536031213	-5.857691219856646e-4	1.5667722031663232e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	36	2.0068886090391467	0.0030543476924107453	0.14129564721587579	0.004190402728952069	0.002096249489220645	-5.990664692277191e-4	1.5168099549722343e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	37	2.0152195205958647	0.0030082272732819206	0.14430657819308076	0.004144211131845861	0.0020731421369914265	-6.128345046542308e-4	1.491313271340955e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	38	2.0158007469835426	0.002926889663862111	0.14726354112053933	0.004096117328646515	0.002049083205926221	-6.260882781129108e-4	1.4484769931705492e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	39	2.026671833123446	0.0028547407507225407	0.15034993012766007	0.004058368812777674	0.002030199506141908	-6.521401630771492e-4	1.410328894331004e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	40	2.016984726662146	0.0027539872711328127	0.1530822692804983	0.00401417069747718	0.002008089393435308	-6.683989474545003e-4	1.358205856217783e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	41	1.9966633299966634	0.002677389650810771	0.15594520138975	0.0039641522427679154	0.0019830676552115636	-6.784928515670635e-4	1.3181555103869948e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	42	1.9976320406427932	0.002606002004126236	0.1587303417155834	0.003919123710360972	0.001960542126243608	-6.873699036817336e-4	1.2808039777387355e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	43	2.028221770157254	0.002544209273992161	0.16120732933935109	0.003882515774642758	0.0019422290018222903	-7.004265444051882e-4	1.248288750675749e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	44	2.0079003734917715	0.002486424484565647	0.16365611744162967	0.00384414378015293	0.001923033406779855	-7.184911388401625e-4	1.2178484511071014e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	45	2.019632535761568	0.0024106416946567907	0.16617725190248722	0.003803410052871287	0.0019026563546129499	-7.358078701136228e-4	1.1787123364990687e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	46	1.996964706642126	0.0023311246181134666	0.16849408569214253	0.003759664908584458	0.0018807728407125854	-7.485423077549414e-4	1.1378873889165594e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	47	2.009191987686611	0.002269092883980228	0.1708696522782786	0.0037124040264906333	0.0018571305785345842	-7.510545301660662e-4	1.1057224546665468e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	48	1.9905712163776679	0.002213605549202756	0.17296652980031868	0.003663520179707346	0.001832676428067707	-7.53980560770491e-4	1.0768509157757363e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	49	2.002303378647465	0.002170663887047874	0.17544604565704747	0.0036263022390375975	0.0018140581485930954	-7.689903493849831e-4	1.0541704664854014e-4
500	1000	0.005	0.009043294822376457	0.01	0.009900663346622374	50	2.024002497120777	0.0020892891082849663	0.1775873617353652	0.0035871474491507784	0.0017944709600554172	-7.730779114548381e-4	1.0129339853790433e-4
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	14	2.0197431474027217	0.005018227280510562	0.051944877870258505	0.0049619549694879216	0.0024822185940409813	5.623974489112205e-6	5.326249770987634e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	15	2.0326709688411815	0.004984008789262916	0.05700065690755135	0.0049544082503683836	0.0024784433468576206	2.40444445957364e-6	5.229074046011565e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	16	2.0126296509275234	0.004958860853084094	0.0620755807923937	0.004946305116017004	0.002474389752884945	-1.3795287452729514e-6	5.144159998204791e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	17	2.0307328605200947	0.0049380500009613675	0.0667313383416925	0.004936732893236165	0.0024696012472417033	-1.588651955435826e-5	5.066203946456736e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	18	2.020424679999148	0.00490936894549204	0.07164838938819952	0.004929275798896165	0.002465870834865515	-3.1692756838567045e-5	4.982554151243134e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	19	2.023086916703938	0.004880642447324297	0.07648424319183329	0.004920906228851398	0.002461683956403901	-6.245157281363922e-5	4.9012134164609704e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	20	2.0159095265478246	0.00482263794749739	0.0816199688035665	0.004909298943146183	0.002455877410278231	-8.381678346299378e-5	4.793020858645231e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	21	2.0276446659425384	0.004746965708844668	0.08645601501772843	0.004897979691196318	0.0024502149530746965	-9.12291351540469e-5	4.670177219695442e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	22	2.0156965476114412	0.004707889047395759	0.09115150534108724	0.004887715991562812	0.002445080536049431	-1.0344226493173703e-4	4.5859315162636056e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	23	2.0229165335548314	0.004656311144898895	0.09578946491653346	0.004876065916899555	0.002439252584742149	-1.083322743622559e-4	4.49175337915746e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	24	2.029753157412732	0.004632343883701627	0.10045003272903565	0.00486702346652073	0.0024347290978092694	-1.1321194635481686e-4	4.426218703845823e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	25	2.0062402828360275	0.0046373334588939935	0.1048142883282089	0.00485470511040984	0.002428566838624232	-1.1929766206057613e-4	4.38976622660606e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	26	2.024897237663195	0.004605937623701975	0.1091822959326808	0.004842565930341962	0.00242249421227712	-1.297475940795561e-4	4.320283539872857e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	27	2.0310097331373926	0.004557510663744238	0.11412897820052072	0.004830114731577299	0.0024162654985379183	-1.3736361836727624e-4	4.2366304196421945e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	28	2.0028965135348114	0.004548908754573649	0.11872951392824457	0.004817871212642354	0.002410140676659507	-1.4710005913013912e-4	4.191542423525622e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	29	2.0263241965369625	0.004530662152581952	0.1232478903604545	0.004806048967712277	0.0024042265971547156	-1.5542165795132335e-4	4.138802828066216e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	30	2.0290503269226674	0.004481729193663933	0.12801947904769095	0.004789400756986123	0.0023958983276568904	-1.65033320458667e-4	4.059527036600427e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	31	2.0095840521372437	0.004459082728240888	0.13285937347241558	0.004773411092266986	0.0023878994958814333	-1.6781852881217767e-4	4.005532375492246e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	32	2.0269631333461122	0.0044311192816051444	0.13728010156159665	0.004758969823712825	0.0023806752494811532	-1.777489140472029e-4	3.9480170536671015e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	33	2.016016016016016	0.004403557305272728	0.14156210165999192	0.004742472424444987	0.0023724224234342108	-1.9387641881320826e-4	3.8921000680171274e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	34	2.016165101271484	0.004343057197477428	0.14627750647301274	0.00472485745662503	0.002363610533579305	-1.9247852449000725e-4	3.80848782531964e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	35	2.0134602687794176	0.0043661932613836265	0.15090113146411288	0.004708746412102686	0.002355550981542114	-2.0729743982953169e-4	3.7992392752804974e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	36	1.9987434242753392	0.0042727620606054844	0.1553199354480126	0.004693608424000135	0.0023479782011006176	-2.1688788430153838e-4	3.6897522879065305e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	37	2.018614359039891	0.004283018643105545	0.15978886237449166	0.004672203693185977	0.002337270481833906	-2.2758540387865509e-4	3.671044416080709e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	38	2.0068153259642623	0.004200673771226704	0.16442662953940976	0.004655410753694368	0.0023288698117530605	-2.2927196697868112e-4	3.574081470431253e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	39	2.01001001001001	0.0042210879542265625	0.16841982143507336	0.004636789987836699	0.0023195547713040017	-2.3553768040688225e-4	3.565567867771145e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	40	2.021532170468341	0.004186868506748889	0.17264515663293267	0.004618672432027379	0.0023104914617445623	-2.4645743400934686e-4	3.511590321639225e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	41	2.0175281664643365	0.004114187284211209	0.17711273668571478	0.004604048069328614	0.002303175622475545	-2.548935659155582e-4	3.42656256544048e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	42	2.021276595744681	0.004100846569866763	0.18110150313923126	0.004588902109735922	0.002295598854295109	-2.558354831273797e-4	3.3920059872618406e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	43	2.011202692053756	0.004063890438205867	0.18496597239157211	0.00457009898576428	0.0022861925891767285	-2.6941004417033415e-4	3.338724111296498e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	44	2.018997721125381	0.004031191711732472	0.18903276131424762	0.004551018169006654	0.0022766474082074307	-2.7632035639383934e-4	3.2898269227532896e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	45	2.0191042105935724	0.004001068272096066	0.19279506057614842	0.0045330432939532095	0.0022676554747139616	-2.8577550063743737e-4	3.243851000970936e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	46	2.002002002002002	0.003947695727881667	0.19692274743097887	0.004512379197876754	0.0022573182580674107	-2.9099051307644497e-4	3.179925573749686e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	47	2.019551466359977	0.003939676008651739	0.20084436261017602	0.004492664356851304	0.0022474559063788415	-3.08527056073487e-4	3.153290079847329e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	48	2.009072902689924	0.003902983838280968	0.20471845238892367	0.004471256318684376	0.0022367465326084924	-3.1647203737878343e-4	3.104351619540021e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	49	2.026494579686069	0.003832688714472277	0.20893358982879176	0.004450662858493182	0.0022264446515723774	-3.2075763006011917e-4	3.0296182166687726e-5
500	1000	0.005	0.009043294822376457	0.1	0.09063462346100909	50	2.023938832449471	0.003804379479208341	0.21276621513872618	0.004429200547202335	0.0022157081276650004	-3.318298869858965e-4	2.98893696344231e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	14	2.0297932340943095	0.004968461258719295	0.06368084010486028	0.004879574157761492	0.002441007582672082	3.157530290046194e-5	1.5580818239061623e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	15	2.0308911061599235	0.0049707987857686405	0.06872126147171924	0.004873056652689014	0.002437747199944479	3.2958284978869237e-5	1.4876462653233867e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	16	2.0192019976966216	0.004962309229815051	0.07385386610192889	0.0048686342904654765	0.002435534912689083	3.326935277809048e-5	1.4240970636362605e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	17	2.0316014939670852	0.004946271292926822	0.07883001200773848	0.00486432429558497	0.0024333788372110907	3.549171250900895e-5	1.366806857502004e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	18	2.027511382350092	0.004937670706918487	0.08389989701256713	0.004861678147630557	0.0024320551013659614	2.47582068606253e-5	1.3184662834117308e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	19	2.031687601580075	0.004912534669732613	0.08905904808886826	0.0048573750905202585	0.0024299024965083837	2.8818224358927857e-5	1.2714602525108027e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	20	2.0274037478338554	0.004920443656497097	0.09406368523535481	0.004854800400411851	0.002428614507459655	3.941130262146596e-5	1.2376667633704077e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	21	2.022861571248668	0.0049129035569336465	0.09880169104417516	0.004851459124288321	0.002426943033660991	3.974307536917021e-5	1.2037564276280414e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	22	2.0061782212319845	0.004914447614542878	0.10383627802727775	0.004846483270107909	0.002424453861984947	2.7929284513674718e-5	1.175288303041506e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	23	2.00871839581517	0.004905255455367841	0.10904220141335913	0.004840396470023291	0.0024214089394813867	2.4318439948690553e-5	1.1469873704663527e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	24	2.0097947409775365	0.004897160601642166	0.11375074358420981	0.004837607651280727	0.002420013832556642	2.135547810709336e-5	1.1213286550371538e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	25	2.0106988709139246	0.004869713825107632	0.1185692638888681	0.0048309110951055894	0.002416663879492541	1.1732179477087757e-5	1.0933726378992867e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	26	2.0173506840173507	0.004881501899267719	0.12401274393356308	0.0048266780655499926	0.0024145463059279605	2.0818118114530875e-6	1.0759973492560607e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	27	2.0242392930564974	0.004823045216704586	0.12861422516248433	0.004823395390039663	0.0024129041470933783	-3.829333306200963e-6	1.0447945924975393e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	28	2.0288891041579213	0.004808705351740321	0.13347932329746431	0.004817867976752228	0.0024101390579050665	-1.1136563474525579e-5	1.024704967540775e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	29	2.009816267880784	0.004809313347690005	0.1384276586407019	0.004815543711612884	0.002408976343978432	-5.266826934126384e-6	1.0089774011755743e-5
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	30	2.023765701185056	0.004793074747755516	0.14311947557811763	0.004810529626049291	0.00240646804704817	-2.1055745307076696e-5	9.907636410849674e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	31	2.042558687719978	0.0047699027854529235	0.14816825956169405	0.004807297999143725	0.002404851425284505	-1.3423055889265851e-5	9.721221021885341e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	32	2.0205151387947087	0.004784837726970088	0.15302042481268074	0.004801367883008697	0.002401884883946322	-6.57517230763814e-6	9.620644440677792e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	33	2.0290397924806527	0.0047919768234919585	0.1578343748500632	0.004795522979347056	0.0023989609701586074	-8.299294003702077e-6	9.510938294029544e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	34	2.0178458027920394	0.004772229293560458	0.16291592862240462	0.004790603271025354	0.002396499885455405	-7.253085498510637e-6	9.354627671074384e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	35	2.031149428998891	0.004782877067448224	0.16744175734195157	0.004783446709775597	0.0023929198147951965	8.668075411633825e-6	9.263970492389291e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	36	2.0402553090725135	0.004819585285700697	0.17228662961324281	0.00477776344485995	0.0023900767608103805	7.853410670416748e-6	9.22805272296379e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	37	2.0231414209908833	0.004799928795396677	0.17738325554362147	0.004773001717994644	0.002387694706350497	1.534434947198629e-5	9.08872042830124e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	38	2.0283294046734905	0.004821791759698863	0.18262097632117508	0.004766430066745241	0.0023844072369911162	5.762928356603188e-6	9.032459965523966e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	39	2.019632535761568	0.004777247032524277	0.18772596486827123	0.004760332861983888	0.0023813571095467174	5.117550445009241e-6	8.856363081219563e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	40	2.030804998546934	0.004773679011493254	0.19286080601225414	0.004752606666667002	0.002377492079373188	-6.375480212558354e-6	8.76094799987109e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	41	2.013992487110767	0.0047417201666602165	0.1973698122586369	0.004743578099003859	0.002372975537270565	-1.2276124828368447e-5	8.617567111270002e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	42	2.0169416728556513	0.004728374543333049	0.2019414408906714	0.004738126697806921	0.0023702484731400303	-3.1524600917176274e-5	8.5120413084695e-6
